"","dataset","Model","parameter","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff"
"22","Full","BLM3_fit","deviance",-61.6921021621071,6.07891378410681,-72.2277141103068,-66.1194490230158,-62.2049038272777,-58.0236489407218,-47.8783514644523,1.00335369250135,600
"23","Full","BLM3_fit","marginalR2",0.119946026376904,0.173607741084401,0.00510636774609232,0.0177218957225237,0.040115650404214,0.132848436921548,0.64922911750592,1.00023944000758,1500
"24","Full","BLM3_fit","alpha[1]",0.422874190952875,1.14346878002864,-1.69050371461753,-0.442640638687584,0.477975160888469,1.30218058687196,2.41938237150115,2.31255707490378,4
"25","Full","BLM3_fit","alpha[2]",0.403478623627885,0.98991710618912,-1.23334689744534,-0.276328435427212,0.355123795827291,0.84539835512182,2.99187273465953,1.47477154874674,8
"26","Full","BLM3_fit","beta[1]",0.0257622106789424,0.0850064449316702,-0.121837837020521,-0.0392245744478095,0.0216459803140906,0.0904399165123301,0.182863408936803,2.31424200303072,4
"27","Full","BLM3_fit","beta[2]",-0.0208126390032899,0.241171873923704,-0.651565799477085,-0.130441083990001,-0.00859310463384081,0.145744809991419,0.377908515989283,1.47623792928622,8
"28","Full","BLM3_fit","conditionalR2",0.926837286170053,0.116664601892413,0.561093749423826,0.92466155856288,0.976655066427209,0.990490922324468,0.996772144412661,1.01839092526598,900
"29","Full","BLM3_fit","deviance",-58.5874345401101,6.09945659162797,-68.8365005922512,-63.0235355542658,-59.0360566940636,-54.9022149570921,-44.579516591949,1.00077009637415,1500
"30","Full","BLM3_fit","marginalR2",0.123744637499109,0.175866068374818,0.00445236877066533,0.0168518012969424,0.0400718731148984,0.146675450316374,0.666286131583188,1.0009349428879,1500
"31","1","BLM1_fit","alpha",-0.607712595786727,2.14384873867075,-5.24637706974965,-2.30287139990888,-0.329396748736707,0.98113896712859,2.61038274256387,2.99361452322906,4
"32","1","BLM1_fit","beta",0.103789852259739,0.162974939572794,-0.142289305065933,-0.0172816207256955,0.082388951210358,0.229192218605034,0.457311334014884,2.99558200999415,4
"33","1","BLM1_fit","deviance",-67.0822524932977,5.79726240476244,-76.284220574186,-70.9797506933021,-67.7429693934788,-63.8318073689687,-53.0325253101259,1.00868866398287,290
"34","1","BLM1_fit","tauy",32.4102953741353,17.4065992264189,8.31003297594878,19.3696746194727,29.3890588426525,41.4277900892493,75.825084523852,1.03504702485018,63
"35","1","BLM1_fit_NoErrors","alpha",0.400793681931907,1.25510760771525,-2.1934217786944,-0.37650480237968,0.392496253945396,1.15725020360853,2.96444317413319,1.00101132007165,1500
"36","1","BLM1_fit_NoErrors","beta",0.0269991476116645,0.0953056164104661,-0.166802696029676,-0.0297849033338909,0.0281309877578641,0.0850567048830422,0.222882224414018,1.00097839050621,1500
"37","1","BLM1_fit_NoErrors","deviance",-27.5066082295981,5.28336641459297,-36.2347763954228,-31.3044869181861,-27.930639135932,-24.5324095199013,-15.9523331912802,1.001054415509,1500
"38","1","BLM1_fit_NoErrors","tau",299.721508036224,171.510579220727,57.6337283795438,175.408703201429,265.561958472056,390.668495169404,702.451202832777,1.0004487532558,1500
"39","1","BLM1_fit","alpha",0.905505878767975,1.1797833769707,-1.61609194072164,0.180138510360856,0.848634465938186,1.77554865730715,3.43917723188807,2.24052793618447,5
"40","1","BLM1_fit","beta",-0.0105946545537379,0.0888571121619474,-0.200364379855888,-0.0771858308409282,-0.00600468043364494,0.0430591896694651,0.178482147302301,2.24320021399909,5
"41","1","BLM1_fit","deviance",-60.7305403495748,5.5880822342833,-69.6136073115565,-64.739317438914,-61.3671820122658,-57.3301819622861,-48.4366164966454,1.00068439519857,1500
"42","1","BLM1_fit","tauy",34.5809353186218,18.7059833231523,8.25491538875168,20.9776935101892,31.3039102573881,44.9922767396435,77.6698778969932,1.0012268642941,1500
"43","1","BLM1_fit_NoErrors","alpha",0.516859540426955,1.43917863744792,-2.31518276616648,-0.331147175905599,0.492554355117303,1.37237865826112,3.34205664457741,1.00043440884933,1500
"44","1","BLM1_fit_NoErrors","beta",0.0187694870895144,0.108219947696887,-0.194306599571241,-0.0463404942967596,0.0206408991451575,0.0823011539326295,0.23068341775681,1.00042664753687,1500
"45","1","BLM1_fit_NoErrors","deviance",-27.5620533350188,5.33841174615717,-36.3280329509418,-31.3922660362963,-28.1461335287361,-24.4782613881597,-15.5161760344357,1.00186519398148,1500
"46","1","BLM1_fit_NoErrors","tau",304.219468264572,174.405128129612,63.5442581428672,173.378599072728,266.621650470134,399.029418382139,717.195049702246,1.00052663367369,1500
