"","dataset","Model","parameter","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff"
"17","Full","BLM3_fit","alpha[1]",-0.414467006080827,1.23513783154481,-3.44397269010632,-0.935096852445783,-0.330203530766637,0.399629646218541,1.64987277405354,1.29080742555675,12
"18","Full","BLM3_fit","alpha[2]",-0.538914912961544,1.20163767681865,-3.31138012951872,-1.41157504382317,-0.404349566759066,0.382379729915926,1.37584658326463,2.17326444355674,5
"19","Full","BLM3_fit","beta[1]",0.0879250207843083,0.0917372314766954,-0.0665620490746766,0.0271247199697295,0.0827942878600214,0.125895441487509,0.312474241841551,1.28890402686968,12
"20","Full","BLM3_fit","beta[2]",0.208909412238046,0.292292667032826,-0.259538367952269,-0.0135731824473007,0.177306400385385,0.425123980796995,0.883281641397324,2.17329823423088,5
"21","Full","BLM3_fit","conditionalR2",0.926398100856193,0.116105121010024,0.593936955972136,0.919424361596431,0.977096140710118,0.9902632430853,0.996379274639493,1.0009262170059,1500
"22","Full","BLM3_fit","deviance",-57.8604341433611,6.11514276172888,-67.9613006446155,-62.2462211651334,-58.5796259784404,-54.1540193668498,-44.5033292621484,1.00100630642514,1500
"23","Full","BLM3_fit","marginalR2",0.124526186660861,0.178823356961084,0.00564809681884161,0.018321740940618,0.0401415161930876,0.134493901136628,0.667463581236779,1.00078546441263,1500
"24","Full","BLM3_fit","alpha[1]",0.273794072165251,1.9288001698257,-4.05472709564917,-1.08890113979728,1.05393181377066,1.7311652038843,2.44111052455347,3.4657031479065,4
"25","Full","BLM3_fit","alpha[2]",1.54618084811854,0.908376473431147,-0.335391048682631,0.834495069671105,1.53881416261636,2.29028694540124,3.00831658867861,1.02957553654057,99
"26","Full","BLM3_fit","beta[1]",0.0374780489413909,0.144639661616622,-0.123864772870944,-0.071836210837613,-0.0214850411257826,0.138794849567828,0.36524883119099,3.44283479967792,4
"27","Full","BLM3_fit","beta[2]",-0.299332952224211,0.221445847987983,-0.659101496091361,-0.480331981897606,-0.299111923546691,-0.122828827505052,0.157498745300574,1.02949991743846,99
"28","Full","BLM3_fit","conditionalR2",0.929188028896172,0.113754651593413,0.582672285386327,0.924787441191087,0.977031682169404,0.990686718738306,0.996397270618088,1.0503378367528,830
"29","Full","BLM3_fit","deviance",-56.9967194599614,6.26540409145034,-67.2791872344141,-61.387264199963,-57.7096450410202,-53.1441102584577,-42.632355387431,1.00050494625207,1500
"30","Full","BLM3_fit","marginalR2",0.116512029705836,0.167142761731004,0.00493733331242243,0.017454334587876,0.039551718656646,0.12691482327358,0.619872888230513,1.00040831990688,1500
"31","1","BLM1_fit","alpha",0.687652469439739,1.22702908613169,-0.969759631869957,-0.204959511341551,0.244768763952029,1.77077028227453,3.40012528828917,3.54843302969202,4
"32","1","BLM1_fit","beta",0.00565656198628442,0.0927272202619647,-0.199161170748408,-0.0774369621433923,0.0393835069176037,0.0732695362209408,0.131441934153983,3.57141147543109,4
"33","1","BLM1_fit","deviance",-63.7776819036205,5.64493703816696,-72.7913934748935,-67.7551532913434,-64.3566086409632,-60.6221558180849,-51.2788476171996,1.000726817756,1500
"34","1","BLM1_fit","tauy",34.4727394829397,18.2535829180047,8.32014629946394,21.1645239112338,30.7491515084686,45.0775640623715,76.1197566458085,1.00190022369955,1100
"35","1","BLM1_fit_NoErrors","alpha",0.418867600755366,1.1402190480601,-1.86184371545903,-0.239672411582233,0.415649988685649,1.07367314683301,2.71219614678797,1.00319216411042,1300
"36","1","BLM1_fit_NoErrors","beta",0.0258890459347334,0.0859132436102399,-0.147155413428681,-0.0230993740846094,0.0267973024308395,0.0755118175909183,0.196444444110356,1.00321040811337,1200
"37","1","BLM1_fit_NoErrors","deviance",-27.3284404426105,5.55451879035956,-36.2345016615603,-31.1196117732033,-27.8068037238484,-24.3434489959471,-15.6108212378721,1.0006763962031,1500
"38","1","BLM1_fit_NoErrors","tau",294.254454299272,167.689531816183,61.1851740556167,172.334200373613,262.039918594679,376.887918340544,738.088468502292,1.00061790914355,1500
"39","1","BLM1_fit","alpha",1.16509792630706,0.982534370625527,-0.4806601746115,0.449114514474706,0.989673587264032,1.77241421179623,3.28521759623152,1.94217158971757,5
"40","1","BLM1_fit","beta",-0.0305209600371443,0.0732847706294554,-0.186510972506143,-0.0751312212762693,-0.0175822400666104,0.0238532265770738,0.0910858983994849,1.94810628414122,5
"41","1","BLM1_fit","deviance",-50.2783209232443,5.74266689104694,-59.3589800457275,-54.3744423192505,-50.9191216598454,-46.8295338972866,-37.9573764401646,1.00169158563493,1500
"42","1","BLM1_fit","tauy",34.0514826051928,18.4001864089834,7.88101811231133,20.896376608447,30.5111296831284,43.6717828776298,80.57951466756,1.00072430585516,1500
"43","1","BLM1_fit_NoErrors","alpha",0.781415553682274,1.50384763737782,-2.22648685659503,-0.117132295202103,0.815352313207214,1.6862863123093,3.7037040186244,1.00072150737166,1500
"44","1","BLM1_fit_NoErrors","beta",-0.00176100182326799,0.111901607578442,-0.219845246513894,-0.0683516498136473,-0.00344795713245635,0.0648795333294368,0.220135759161365,1.0006664455873,1500
"45","1","BLM1_fit_NoErrors","deviance",-27.2427121509213,5.61520830665526,-36.0914619034687,-31.1203292614509,-27.7578991454037,-23.9079925098368,-15.4254350102716,1.00021435140603,1500
"46","1","BLM1_fit_NoErrors","tau",295.14992145751,170.96999632276,55.970885924585,165.913618783387,263.321518836524,391.915913705721,707.868172046965,1.00062148441214,1500
