"","dataset","Model","parameter","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff"
"16","Full","BLM1_fit_NoErrors","tau",392.29314552601,195.098783858686,99.8595159757797,249.982735318596,358.858051343459,501.414192731332,837.824202024002,1.01337172510381,960
"17","Full","BLM3_fit","alpha[1]",-0.335992635819826,2.58411973290476,-6.23224481106596,-1.43583332382489,-0.393298299299893,1.57946868747953,3.64354561044063,3.28134878471958,4
"18","Full","BLM3_fit","alpha[2]",-0.406123192023252,1.32102153913196,-2.99307080287761,-1.19586020432964,-0.61194691696668,0.384735951658046,2.73629795006708,2.11770037344434,5
"19","Full","BLM3_fit","beta[1]",0.0821878345731869,0.194098665509207,-0.214946738337002,-0.0620154230159823,0.0865773006371942,0.163155513386392,0.529526522414974,3.27332610697954,4
"20","Full","BLM3_fit","beta[2]",0.175563492750381,0.320732893025288,-0.577607576690478,-0.0144481854026673,0.227887063928181,0.364441895804509,0.795890675685739,2.1134049264338,5
"21","Full","BLM3_fit","conditionalR2",0.927235592808949,0.110055649304151,0.595809894827483,0.921113709746578,0.976294118035084,0.989184011964101,0.996169714828782,1.00177145091963,1500
"22","Full","BLM3_fit","deviance",-57.1635787589809,6.22740115172028,-67.412699707516,-61.7786645361868,-57.7576776372053,-53.3567099201643,-43.7708888999304,1.00231413097132,1500
"23","Full","BLM3_fit","marginalR2",0.125774442956636,0.178732507453134,0.00537110097767838,0.0182117316274494,0.0428841849229444,0.145952955725815,0.673549500867774,1.00144390119636,1400
"24","Full","BLM3_fit","alpha[1]",1.09991346558678,1.36068497566301,-1.05228098440269,-0.169959086244608,1.17127887353361,2.23804066635423,3.39686049397291,1.08247960663761,31
"25","Full","BLM3_fit","alpha[2]",0.360067528887955,1.87554546168729,-3.11691331625504,-1.26453680129856,0.848731916748443,1.64164767995202,3.63260639054851,3.73780594959074,4
"26","Full","BLM3_fit","beta[1]",-0.0242886715563393,0.101527061835271,-0.196371338916164,-0.110295823981628,-0.0285695162467338,0.0712801133447805,0.135705803233596,1.08384511462474,31
"27","Full","BLM3_fit","beta[2]",-0.0096611662934435,0.457036749928888,-0.807045354724482,-0.319089970803392,-0.12990235486164,0.377755470151963,0.832170275117408,3.74323635546929,4
"28","Full","BLM3_fit","conditionalR2",0.928259205457532,0.114710394529557,0.588875517417876,0.922926864170227,0.977981658942373,0.990582762082325,0.996463717565862,1.01479941509918,590
"29","Full","BLM3_fit","deviance",-61.6819888142109,6.18445128178848,-71.7431477327737,-66.1276124716178,-62.3775933290601,-57.8077551786383,-48.5454144560897,1.00218531118151,920
"30","Full","BLM3_fit","marginalR2",0.115927765813438,0.168161500324863,0.00579613016543428,0.0171873127939132,0.039297963653704,0.125492238179045,0.649155385352382,1.000898409412,1500
"31","1","BLM1_fit","alpha",-0.686330919497493,1.49887118697324,-3.80616789414344,-1.57778506376128,-0.796648930555392,0.686034309151578,1.49118539134342,2.43839737827089,4
"32","1","BLM1_fit","beta",0.109202359011927,0.11303811554027,-0.0539799087321907,0.00530246895833771,0.117807620612027,0.17650127018643,0.345641185629334,2.44978091690721,4
"33","1","BLM1_fit","deviance",-56.4219391854888,5.39786186129438,-65.4026498340754,-60.2374723257404,-56.8675726215491,-53.1300305402165,-44.2416618312694,1.00119609557358,1500
"34","1","BLM1_fit","tau",33.6578954531181,18.212219533489,7.920920075789,19.99050437881,31.0884766136068,44.2662967430211,79.9564189174445,1.00655682127058,400
"35","1","BLM1_fit_NoErrors","alpha",0.415190730830679,1.57028868106935,-2.83397686515214,-0.53692473751946,0.402227551679726,1.36464101000071,3.53613899798128,1.00204982658797,1000
"36","1","BLM1_fit_NoErrors","beta",0.0261261427342864,0.11834198791379,-0.208076515915968,-0.0449667382785415,0.026831772845401,0.0979803448433787,0.270609305058381,1.00204374643839,1000
"37","1","BLM1_fit_NoErrors","deviance",-27.1123326257601,5.30885644818359,-35.8300309846069,-30.9389404176186,-27.6457887396964,-23.9716844804542,-15.9030703704411,1.00189390162199,1500
"38","1","BLM1_fit_NoErrors","tau",289.505774442217,163.985778804502,58.8354433238781,175.428457420244,256.467229303179,376.243476487278,691.241998817312,1.00160706838033,1200
"39","1","BLM1_fit","alpha",0.881672639454934,0.874583651155851,-0.507515041217041,0.261059712071232,0.729109757361791,1.35509371361757,2.80894525767133,1.47951174663465,9
"40","1","BLM1_fit","beta",-0.00921582009190042,0.0664723377944198,-0.153624278294139,-0.0461871673870744,0.00330641159363106,0.0369944368454749,0.0975531473424179,1.477563153156,9
"41","1","BLM1_fit","deviance",-60.6738645034876,5.60805407656999,-69.6637228329212,-65.0198499239268,-61.1517650114561,-57.1470176708479,-48.4847398502371,1.00077566589527,1500
"42","1","BLM1_fit","tau",34.798061430977,19.0931125632786,7.94018639955396,20.7743127100421,31.6024210592501,44.730044490513,81.1158486050265,1.00093911960162,1500
"43","1","BLM1_fit_NoErrors","alpha",0.639469553666548,1.03293307644197,-1.31121805964218,0.0402933436826272,0.631698693764985,1.24844387899992,2.71949767433713,1.0039346192397,1500
"44","1","BLM1_fit_NoErrors","beta",0.00917609230819506,0.0782587476306743,-0.148359381826573,-0.0366609194345471,0.0100783541038403,0.0545527079628009,0.155418964239657,1.0037729008488,1500
"45","1","BLM1_fit_NoErrors","deviance",-27.5856602223558,5.30939218476778,-36.6384613540586,-31.2949389577542,-27.922060573906,-24.269517746271,-16.1072084964957,1.00415182896908,1500
"46","1","BLM1_fit_NoErrors","tau",298.462296498635,169.84230469354,65.0495293974256,174.669882414919,263.107773271308,388.061648325468,715.616833617349,1.00299924258198,1500
