"","targetColumns","Dataset","Model","mean","sd","2.5%","25%","50%","75%","97.5%","Rhat","n.eff","Material"
"40","Mineralogy","Full","BLM3_fit",-0.966483831476173,2.28086451708035,-4.34325485086606,-2.5399707277933,-1.51280899225548,0.60747242031865,3.28224557046761,3.92497059515545,3,NA
"41","Mineralogy","Full","BLM3_fit",-0.921409810230896,0.822795789607001,-2.59367969104704,-1.46384518795962,-0.788412427367102,-0.400335739902495,0.818650454433439,1.35929606824054,10,NA
"42","Mineralogy","Full","BLM3_fit",0.00272482372279508,0.0812882359113304,-0.146981359270142,-0.0519218503559418,0.000831930681614747,0.0740893552191815,0.138022681067825,1.94765143542836,5,NA
"43","Mineralogy","Full","BLM3_fit",0.133704339326917,0.176599102142093,-0.194009793761379,0.0107789759866128,0.176389096447853,0.255566329640244,0.395289674034979,3.93950871781689,3,NA
"44","Mineralogy","Full","BLM3_fit",0.302814628713415,0.201219044109227,-0.1243908160371,0.174241843520114,0.271505491346675,0.431750144551673,0.717649958315296,1.36236537699949,10,NA
"45","Mineralogy","Full","BLM3_fit",0.954029470339875,0.0754418376475945,0.725801047164306,0.95231336410192,0.986604390077557,0.993735179569621,0.996891189709232,1.02552424260066,640,NA
"46","Mineralogy","Full","BLM3_fit",-68.1619986690273,6.02290076603759,-78.1025887414288,-72.5459338931059,-68.9173416214789,-64.5656272092614,-55.1260518278875,1.00087105478291,1500,NA
"47","Mineralogy","Full","BLM3_fit",0.130701926237496,0.195208105600267,0.00705161871501569,0.0184082746642824,0.0389054298203481,0.130261119406339,0.725957988385802,1.00278185546645,720,NA
"48","Mineralogy","Full","BLM3_fit",82.3275153639728,14.5295756976054,46.2860409019627,74.4232081424072,86.0009425638305,93.9493809370236,99.4369841658036,1.0084268696559,620,NA
"49","Mineralogy","Subsets","BLM1_fit",0.00297230890127844,1.19934276086118,-2.87269523790554,-0.597472789052253,0.552083089748681,0.89076939708879,1.38399589646147,2.23570249675596,5,"1"
"50","Mineralogy","Subsets","BLM1_fit",0.0569636958127947,0.0896326355660109,-0.0472199068348601,-0.00911847284708494,0.0160195530721005,0.101384024105369,0.27167903082717,2.23707260492379,5,"1"
"51","Mineralogy","Subsets","BLM1_fit",-42.0129801930555,4.93913931787365,-49.4568466599149,-45.4438774201634,-42.8711747085113,-39.3060246501723,-29.4799083831996,1.00067748362734,1500,"1"
"52","Mineralogy","Subsets","BLM1_fit",76.0475560461119,18.3273996925932,31.293723217318,65.4233526884369,80.2985586503777,90.3985905215377,99.0553324505118,1.00442600079749,1400,"1"
"53","Mineralogy","Subsets","BLM1_fit_NoErrors",0.5925085058474,2.90174986752052,-5.17641912857817,-1.36353514513106,0.649433942199146,2.486724588104,6.27081092910679,1.00502702687545,400,"1"
"54","Mineralogy","Subsets","BLM1_fit_NoErrors",0.0127950547320357,0.216511073155294,-0.414193185677992,-0.127156794558513,0.00710413424996909,0.160483615097148,0.445769878055919,1.00504000004221,400,"1"
"55","Mineralogy","Subsets","BLM1_fit_NoErrors",-13.481209367915,2.188181460115,-16.2149223826023,-15.0607843376811,-14.0043532938226,-12.4156941661476,-8.11899904340153,1.00266066131492,750,"1"
"56","Mineralogy","Subsets","BLM1_fit_NoErrors",78.5277135588963,17.4379515441175,36.7398069503585,68.5991976848622,82.4208305831831,92.7522674679709,99.3735438924273,1.0047945940415,540,"1"
"57","Mineralogy","Subsets","BLM3_fit",1.37385572186769,1.59194145023457,-2.41969070130269,0.351653207906913,2.0541968718062,2.613387623447,3.52448397677797,2.25204257225001,5,"1"
"58","Mineralogy","Subsets","BLM3_fit",-0.0454162513995513,0.118594088016295,-0.205620402230535,-0.137665215830573,-0.0960666017137882,0.0302916189872577,0.237565733151264,2.25336246353256,5,"1"
"59","Mineralogy","Subsets","BLM3_fit",0.347730412576281,0.228771085858275,0.0136125639407516,0.146014672227057,0.327606779355289,0.530103928550007,0.790956793551147,1.01892325291283,310,"1"
"60","Mineralogy","Subsets","BLM3_fit",-42.0039447698277,4.84619135114789,-49.4108603559776,-45.5096673936647,-42.6821599481845,-39.1902131218081,-30.8032445108069,1.00014982453145,1500,"1"
"61","Mineralogy","Subsets","BLM3_fit",0.0414293280976322,0.0524221309969405,4.48940234251947e-05,0.00458332387731381,0.0237683739332311,0.0563840246046177,0.186486740258427,1.21450688811727,16,"1"
"62","Mineralogy","Subsets","BLM3_fit",77.0172283200139,18.1929646699178,34.3233791833506,66.0042844112751,81.1335361443005,91.7689408350448,99.2333784527394,1.00741948591722,410,"1"
